,path,name,workzone,points,tod
665,data/Delivery_1_Workzone/Day/Batch 2/Images/1252_8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5_34.jpg,8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5,1,"[[(300.54, 218.42), (312.51, 218.62), (311.7, 239.52), (300.54, 239.73)], [(387.89, 232.56), (387.89, 238.16), (384.59, 238.06), (385.09, 232.46)], [(85.0, 270.0), (86.45, 288.41), (77.15, 288.58), (76.47, 269.8)], [(641.37, 263.39), (641.2, 280.64), (632.0, 281.0), (632.57, 261.87), (636.0, 262.0), (638.83, 261.53)], [(466.0, 256.0), (467.0, 274.0), (457.0, 274.0), (457.0, 255.0)], [(418.91, 242.95), (419.31, 252.55), (413.0, 253.0), (413.31, 239.45), (415.91, 239.35), (415.91, 243.05)], [(403.31, 237.55), (403.41, 245.25), (398.81, 245.05), (399.21, 237.55)], [(395.0, 235.0), (395.02, 241.3), (391.22, 241.3), (392.0, 235.0)]]",1
666,data/Delivery_1_Workzone/Day/Batch 2/Images/1253_8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5_51.jpg,8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5,1,"[[(524.54, 274.28), (524.07, 299.2), (529.63, 300.08), (528.75, 303.58), (521.72, 303.87), (513.0, 304.0), (506.0, 303.0), (503.0, 301.0), (508.88, 298.61), (510.0, 273.0), (515.03, 269.99), (519.7, 269.99)], [(508.63, 245.44), (509.64, 257.96), (502.03, 257.62), (502.71, 242.23), (505.58, 242.74), (506.0, 245.0)], [(445.72, 256.08), (446.91, 267.42), (441.5, 267.59), (443.69, 255.58)], [(426.0, 245.0), (427.12, 257.44), (419.17, 257.44), (421.0, 245.0)], [(415.0, 242.0), (415.1, 251.9), (409.2, 251.9), (409.9, 241.7)], [(424.0, 239.0), (424.36, 244.84), (420.16, 245.2), (420.04, 239.08)], [(456.24, 240.54), (455.87, 249.9), (450.0, 250.0), (451.2, 240.06), (453.83, 239.22)], [(448.0, 237.0), (447.8, 244.3), (443.7, 244.2), (444.2, 236.5), (446.0, 236.0)], [(380.14, 234.54), (380.5, 238.26), (377.98, 238.38), (377.74, 234.78)], [(481.0, 239.0), (481.46, 247.67), (477.06, 247.77), (477.36, 239.37)], [(149.0, 258.0), (150.76, 270.4), (151.0, 273.0), (144.0, 273.0), (143.44, 270.04), (144.0, 259.0)], [(229.29, 243.6), (229.29, 253.83), (223.53, 253.83), (223.53, 243.75)]]",1
667,data/Delivery_1_Workzone/Day/Batch 2/Images/1254_8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5_9.jpg,8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5,1,"[[(190.74, 296.27), (192.68, 326.96), (199.02, 328.91), (199.02, 333.29), (190.74, 336.21), (182.45, 336.21), (172.96, 335.0), (169.08, 331.34), (173.0, 329.0), (171.74, 295.78), (175.0, 295.0), (176.0, 292.0), (186.38, 291.64), (186.38, 295.3)], [(501.09, 265.79), (502.31, 289.13), (506.16, 290.35), (505.35, 291.36), (500.28, 292.78), (496.83, 292.78), (488.1, 293.19), (483.84, 291.97), (485.06, 289.74), (489.0, 288.0), (490.74, 267.41), (490.94, 266.19), (491.96, 260.92), (494.8, 261.12), (495.2, 264.98)], [(438.94, 248.58), (439.65, 263.38), (431.43, 263.73), (431.66, 249.05)], [(413.9, 242.37), (414.4, 252.27), (408.21, 252.17), (409.0, 241.0), (412.3, 240.57), (413.8, 241.07)], [(399.98, 238.62), (399.98, 245.46), (395.42, 245.58), (396.26, 238.26)], [(392.0, 235.0), (393.0, 242.0), (388.0, 242.0), (388.0, 235.0)]]",1
668,data/Delivery_1_Workzone/Day/Batch 2/Images/1255_8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5_90.jpg,8787cdaac72dae185c80cbb0dfe0203035345f4ee017586f6e70e9619ee7aba918a93d82f8591f77cccb245e80b106ac2963c8b076e9eafbdb98fde84d2e5fe5,1,"[[(212.0, 224.0), (212.0, 232.0), (207.0, 232.0), (207.16, 224.09)], [(261.16, 240.1), (261.66, 245.9), (257.66, 246.0), (258.06, 239.9)], [(148.09, 320.59), (155.98, 363.55), (164.45, 365.01), (164.16, 372.32), (156.86, 375.54), (146.04, 376.7), (138.73, 364.14), (128.8, 361.21), (125.29, 320.0), (129.09, 316.79), (136.69, 315.62), (142.53, 315.33)], [(267.5, 236.5), (267.6, 240.9), (267.3, 241.6), (264.9, 241.6), (265.0, 236.0)], [(221.0, 262.0), (222.26, 267.33), (222.56, 282.33), (218.56, 282.83), (215.06, 282.83), (210.16, 282.83), (207.76, 281.73), (209.36, 279.93), (211.86, 279.33), (212.16, 261.13), (213.46, 259.83), (217.26, 259.53), (219.66, 259.63)], [(249.41, 246.7), (249.61, 257.4), (243.61, 257.5), (243.81, 246.6), (244.71, 246.0), (249.0, 246.0)]]",1
686,data/Delivery_1_Workzone/Day/Batch 2/Images/1273_5a4b24a32b5c21a7e342c8e91a4a6e6aa0c744797b5c1be218cf5f840ca888596b8ece39b5f3be2b594513dec80ee8b693063b3956cfdb29fa3390a46801d3b3_2.jpg,5a4b24a32b5c21a7e342c8e91a4a6e6aa0c744797b5c1be218cf5f840ca888596b8ece39b5f3be2b594513dec80ee8b693063b3956cfdb29fa3390a46801d3b3,1,"[[(959.28, 374.98), (950.92, 433.95), (957.8, 438.38), (956.82, 447.71), (944.04, 449.68), (926.35, 449.68), (915.54, 444.27), (911.11, 434.93), (914.06, 428.55), (920.45, 426.09), (933.72, 371.54), (941.09, 369.08), (951.41, 371.04)], [(698.48, 283.13), (698.01, 307.06), (699.67, 309.43), (701.8, 312.04), (697.77, 312.52), (694.22, 312.52), (684.97, 312.52), (678.58, 311.33), (676.92, 309.2), (679.76, 306.59), (681.18, 306.12), (682.37, 280.76), (688.0, 279.0), (695.4, 280.04)], [(615.37, 259.39), (616.4, 271.96), (618.69, 274.25), (618.8, 275.62), (613.43, 275.74), (605.43, 275.28), (604.17, 274.25), (607.0, 272.0), (607.37, 259.05), (608.86, 258.13), (613.0, 258.0)], [(624.63, 250.6), (624.73, 261.2), (618.43, 260.2), (619.33, 249.4), (624.13, 249.3)], [(575.0, 249.0), (574.13, 259.8), (580.53, 259.9), (581.0, 249.0)]]",1
687,data/Delivery_1_Workzone/Day/Batch 2/Images/1274_5a4b24a32b5c21a7e342c8e91a4a6e6aa0c744797b5c1be218cf5f840ca888596b8ece39b5f3be2b594513dec80ee8b693063b3956cfdb29fa3390a46801d3b3_70.jpg,5a4b24a32b5c21a7e342c8e91a4a6e6aa0c744797b5c1be218cf5f840ca888596b8ece39b5f3be2b594513dec80ee8b693063b3956cfdb29fa3390a46801d3b3,1,"[[(792.54, 292.4), (792.82, 320.27), (777.0, 320.0), (779.0, 291.0), (780.88, 288.71), (789.0, 289.0)], [(695.84, 297.52), (695.27, 326.25), (702.38, 329.09), (701.24, 331.65), (694.42, 333.07), (683.04, 333.64), (675.65, 333.64), (669.67, 331.94), (670.53, 329.09), (674.79, 327.67), (677.92, 294.68), (685.6, 292.97), (693.85, 293.82)], [(629.68, 258.33), (630.0, 272.0), (623.4, 271.7), (623.51, 257.53), (625.91, 257.07), (628.08, 256.84)], [(565.81, 252.53), (567.0, 265.0), (560.61, 264.63), (560.31, 251.93), (562.81, 251.73), (565.31, 251.53)], [(551.57, 247.57), (551.97, 256.27), (547.17, 256.57), (547.07, 247.27)], [(564.97, 222.34), (571.01, 227.18), (566.18, 233.22), (560.13, 227.52)], [(438.66, 224.79), (443.0, 230.0), (439.0, 235.0), (433.56, 230.09)]]",1
725,data/Delivery_1_Workzone/Day/Batch 2/Images/1312_f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4_16.jpg,f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4,1,"[[(144.33, 368.29), (148.39, 365.4), (143.17, 327.76), (146.65, 323.13), (160.55, 322.55), (172.13, 363.66), (177.34, 370.03), (159.97, 369.45), (148.39, 370.03)], [(210.64, 234.04), (196.16, 201.71), (192.3, 194.48), (186.51, 185.31), (191.34, 183.38), (196.65, 184.83), (201.95, 188.2), (212.09, 213.29), (218.36, 230.66), (231.87, 232.59), (231.87, 245.62), (224.15, 247.55), (215.46, 247.55), (203.4, 247.55), (199.54, 235.01), (202.92, 234.52)], [(668.92, 205.94), (667.76, 196.1), (667.76, 192.62), (672.39, 189.73), (678.76, 185.1), (687.45, 176.41), (694.97, 174.09), (708.87, 169.46), (716.4, 168.88), (721.61, 179.31), (721.61, 195.52), (722.19, 201.89), (726.82, 201.89), (726.82, 207.1), (707.71, 208.26), (707.13, 202.47), (712.34, 201.31), (712.34, 175.25), (703.66, 177.57), (694.97, 181.04), (690.34, 183.94), (687.45, 190.31), (690.92, 195.52), (690.34, 203.04), (689.76, 208.26), (681.66, 207.68), (675.29, 207.68)], [(248.85, 330.55), (251.66, 325.32), (249.65, 296.78), (254.48, 295.17), (258.5, 327.33), (259.7, 330.55), (254.88, 330.55)], [(84.1, 458.3), (89.1, 454.97), (75.76, 369.92), (87.44, 365.75), (94.94, 408.27), (103.28, 453.3), (115.79, 457.47), (114.12, 466.64), (104.11, 469.97), (87.44, 467.47)], [(752.0, 272.0), (752.0, 288.91), (721.09, 286.02), (664.92, 281.96), (653.34, 280.23), (652.0, 266.0), (685.0, 266.0), (732.09, 270.38)], [(306.22, 324.17), (281.91, 325.33), (282.48, 296.96), (317.8, 285.96), (336.33, 276.12), (358.34, 266.27), (373.39, 258.75), (374.55, 254.69), (383.23, 254.11), (383.81, 262.22), (374.0, 273.0), (343.28, 290.59), (316.65, 314.91)]]",1
726,data/Delivery_1_Workzone/Day/Batch 2/Images/1313_f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4_23.jpg,f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4,1,"[[(0.0, 261.35), (35.0, 261.0), (65.0, 260.0), (123.59, 256.53), (176.0, 252.0), (214.31, 254.6), (214.79, 264.25), (182.94, 267.14), (125.04, 272.45), (67.0, 278.0), (27.0, 280.0), (2.48, 280.65)], [(72.59, 480.0), (102.7, 480.0), (213.87, 479.99), (238.0, 445.0), (276.41, 401.24), (322.15, 341.6), (357.47, 299.91), (387.58, 260.54), (392.0, 251.0), (381.21, 248.96), (371.94, 259.96), (314.04, 305.7), (162.34, 413.98)], [(752.0, 324.0), (752.0, 370.55), (707.77, 360.13), (614.55, 327.71), (615.0, 295.0), (664.92, 306.86), (723.98, 319.6)], [(62.8, 247.84), (62.32, 231.44), (80.65, 231.92), (59.42, 186.08), (53.15, 166.78), (43.02, 151.82), (43.02, 146.51), (52.18, 144.58), (57.49, 144.1), (59.9, 152.79), (62.8, 167.26), (65.69, 179.32), (78.24, 204.9), (85.48, 218.41), (91.27, 231.92), (100.92, 234.81), (103.33, 250.25), (81.62, 248.32)]]",1
727,data/Delivery_1_Workzone/Day/Batch 2/Images/1314_f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4_28.jpg,f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4,1,"[[(92.77, 479.14), (121.12, 479.14), (221.17, 480.0), (262.86, 427.45), (303.72, 370.75), (371.25, 283.21), (392.93, 249.86), (393.77, 240.68), (352.91, 278.2), (252.86, 356.58), (189.49, 399.94)], [(279.01, 329.38), (281.91, 301.59), (285.38, 298.7), (291.17, 328.81)], [(116.91, 355.02), (105.79, 347.38), (102.32, 334.18), (80.78, 333.48), (77.31, 345.3), (63.41, 347.38), (52.29, 343.91), (49.51, 332.09), (50.9, 316.81), (43.26, 305.0), (40.48, 285.54), (40.48, 259.83), (53.68, 259.83), (62.02, 249.41), (64.11, 237.6), (82.87, 238.99), (135.67, 258.44), (212.8, 303.61), (211.41, 310.56), (157.21, 286.24), (157.21, 293.19), (157.21, 305.69), (166.94, 305.69), (175.97, 306.39), (183.61, 309.17), (184.31, 318.89), (181.53, 336.26), (169.02, 336.96), (161.38, 323.76), (144.01, 323.06), (141.23, 332.79), (142.62, 350.16), (139.84, 360.58), (128.72, 359.89)], [(752.0, 328.23), (752.0, 376.59), (703.93, 361.58), (612.22, 325.73), (615.55, 294.05), (695.59, 315.72)]]",1
728,data/Delivery_1_Workzone/Day/Batch 2/Images/1315_f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4_4.jpg,f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4,1,"[[(234.81, 359.78), (242.53, 355.92), (240.12, 311.05), (247.36, 309.12), (250.25, 355.92), (255.08, 361.71), (248.81, 362.2)], [(318.92, 302.73), (320.04, 282.9), (323.11, 282.9), (325.35, 301.33)], [(344.22, 285.17), (343.66, 272.32), (347.57, 272.32), (348.41, 284.61)], [(288.49, 240.74), (282.9, 228.73), (280.11, 223.15), (276.2, 219.52), (276.2, 213.93), (277.88, 212.54), (280.67, 214.21), (283.74, 214.77), (286.81, 225.66), (291.84, 235.15), (292.96, 235.15), (296.86, 235.71), (297.42, 245.77), (289.88, 246.04), (286.81, 246.04), (280.95, 244.93), (280.11, 240.18), (284.02, 240.18)], [(715.49, 337.15), (719.83, 334.74), (723.69, 301.93), (740.58, 298.55), (742.51, 332.81), (747.33, 339.08), (738.17, 341.5), (719.35, 341.5)]]",1
729,data/Delivery_1_Workzone/Day/Batch 2/Images/1316_f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4_40.jpg,f7b7ac69a9f6b68a010dfa147ebd4e4d5e2e338af5d2058140613d5a4e5fb6343a23ec1b9d1d21448cea66f1f308ef14a3e38dfce34d90fc3996df1945248ed4,1,"[[(477.47, 324.9), (448.03, 326.34), (440.8, 324.9), (438.87, 317.66), (441.76, 311.87), (458.65, 308.97), (477.0, 307.0), (478.43, 315.73)], [(16.72, 284.51), (17.93, 267.62), (25.56, 266.02), (25.16, 284.91)], [(133.35, 271.43), (134.19, 257.47), (141.0, 256.0), (141.17, 272.54)], [(199.8, 264.45), (199.25, 252.72), (203.99, 252.16), (206.23, 264.17)]]",1
746,data/Delivery_1_Workzone/Day/Batch 2/Images/1333_be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4_0.jpg,be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4,1,"[[(334.03, 296.64), (330.96, 283.8), (338.5, 283.52), (341.29, 295.52)], [(287.0, 337.0), (281.0, 310.0), (296.0, 307.0), (303.0, 335.0)], [(474.9, 326.8), (478.25, 322.78), (478.59, 300.66), (486.29, 297.65), (491.99, 301.0), (493.33, 330.82), (483.28, 330.82), (476.91, 330.48)], [(432.0, 295.0), (432.62, 279.76), (441.46, 279.3), (442.86, 296.28)], [(416.0, 282.0), (416.83, 271.4), (421.52, 271.4), (422.16, 282.87)]]",1
747,data/Delivery_1_Workzone/Day/Batch 2/Images/1334_be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4_20.jpg,be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4,1,"[[(415.84, 279.86), (416.4, 270.64), (420.31, 270.37), (420.87, 280.42)], [(346.04, 291.03), (344.92, 281.53), (349.67, 279.86), (352.18, 291.59)], [(329.0, 304.43), (327.05, 287.4), (336.26, 287.4), (338.78, 304.15)], [(293.89, 334.65), (289.26, 308.02), (302.58, 305.7), (311.26, 329.44), (315.31, 334.07), (305.47, 334.07)], [(523.93, 360.65), (525.67, 356.6), (527.41, 321.28), (547.67, 319.54), (549.41, 362.39), (547.09, 366.44), (527.99, 365.28)], [(443.77, 300.52), (444.05, 291.87), (445.44, 281.26), (453.26, 279.86), (457.73, 299.41)], [(539.26, 293.82), (543.45, 277.63), (548.76, 277.9), (549.32, 296.05)], [(462.2, 275.39), (463.31, 266.74), (468.62, 266.74), (468.34, 276.51)]]",1
748,data/Delivery_1_Workzone/Day/Batch 2/Images/1335_be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4_40.jpg,be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4,1,"[[(173.25, 427.42), (173.25, 419.17), (165.51, 373.76), (174.28, 369.63), (191.83, 369.63), (208.34, 416.07), (210.4, 422.26), (205.24, 425.87), (183.57, 429.49)], [(531.86, 369.63), (534.44, 351.57), (536.5, 327.84), (557.14, 327.32), (559.72, 374.28), (553.53, 376.86), (535.98, 376.34)], [(440.33, 297.02), (441.82, 278.86), (451.03, 278.86), (451.52, 300.26), (439.83, 298.77)], [(417.06, 278.75), (417.26, 269.63), (421.72, 269.63), (422.1, 279.33)]]",1
749,data/Delivery_1_Workzone/Day/Batch 2/Images/1336_be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4_52.jpg,be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4,1,"[[(356.01, 280.51), (357.18, 270.27), (363.23, 270.04), (362.76, 280.04)], [(619.33, 308.96), (622.55, 287.25), (633.0, 286.04), (631.8, 310.57)], [(296.05, 332.68), (290.42, 307.75), (305.7, 304.13), (311.73, 328.26)], [(505.87, 286.09), (505.64, 272.13), (513.08, 271.9), (512.15, 287.72)], [(514.67, 354.86), (516.98, 346.18), (518.72, 315.49), (538.41, 312.59), (540.14, 351.97), (538.41, 355.44), (526.25, 356.02)], [(435.13, 291.21), (435.6, 284.69), (436.29, 276.32), (443.74, 274.69), (444.2, 291.91)], [(415.35, 276.08), (416.05, 267.24), (421.17, 267.01), (420.47, 275.62)]]",1
750,data/Delivery_1_Workzone/Day/Batch 2/Images/1337_be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4_69.jpg,be58ec7d0610240ca52819ca9f07873dd7e02530564c94f1322ce56aa364d7db7041b613bc483f3f5cf9d076edc71c7c10b457c2206ffbb67e707e35192495d4,1,"[[(115.79, 473.48), (115.79, 458.47), (107.45, 427.62), (99.94, 402.6), (99.94, 394.27), (116.62, 391.77), (133.29, 391.77), (139.13, 410.94), (148.3, 442.63), (154.97, 468.47), (139.96, 471.81)], [(303.21, 320.12), (302.63, 295.22), (315.37, 293.49), (317.69, 320.12)], [(339.24, 295.37), (338.43, 278.08), (345.27, 277.68), (346.47, 292.96)], [(493.13, 345.6), (493.71, 307.38), (513.39, 306.8), (513.97, 345.6)], [(432.12, 290.95), (432.12, 277.68), (440.97, 276.87), (440.56, 291.35)], [(490.42, 282.9), (490.42, 272.85), (496.0, 269.0), (496.45, 282.5)]]",1
761,data/Delivery_1_Workzone/Day/Batch 2/Images/1348_4842b384eb3c515b67f83d2b0e813cf6a6babe00ce41161e4452b61d76ef9f18c969d9984ed989a263ea3e8a72286b26d3adcc05dcbb11fdfa8736340cfc11be_0.jpg,4842b384eb3c515b67f83d2b0e813cf6a6babe00ce41161e4452b61d76ef9f18c969d9984ed989a263ea3e8a72286b26d3adcc05dcbb11fdfa8736340cfc11be,1,"[[(53.63, 296.97), (42.03, 297.65), (42.71, 305.84), (31.79, 308.57), (24.96, 302.43), (23.59, 290.14), (19.5, 287.41), (16.77, 277.85), (21.55, 277.85), (23.59, 260.78), (28.37, 251.91), (40.66, 246.44), (44.08, 237.57), (44.76, 227.33), (73.43, 228.01), (79.58, 224.6), (85.72, 218.45), (93.92, 218.45), (96.65, 228.69), (91.19, 242.35), (85.72, 251.91), (82.99, 256.0), (84.36, 264.88), (89.82, 271.02), (92.55, 277.17), (93.23, 290.14), (93.23, 301.75), (87.09, 304.48), (79.58, 299.7), (78.9, 291.5), (75.48, 292.87), (73.43, 300.38), (70.7, 307.21), (68.66, 310.62), (63.88, 311.3), (55.68, 303.79)], [(237.98, 344.76), (233.88, 352.95), (228.42, 358.41), (217.49, 359.1), (205.89, 356.37), (195.65, 350.9), (190.18, 343.39), (182.67, 343.39), (180.63, 346.12), (173.12, 347.49), (162.19, 347.49), (151.95, 346.12), (144.44, 340.66), (141.71, 329.06), (144.44, 284.68), (148.54, 258.05), (152.63, 249.86), (197.01, 245.76), (246.17, 240.98), (253.68, 240.98), (261.19, 237.57), (275.53, 237.57), (280.31, 244.4), (283.72, 260.1), (286.45, 269.66), (289.18, 276.48), (292.6, 279.22), (299.42, 277.85), (304.89, 277.85), (304.89, 285.36), (300.79, 286.04), (298.06, 292.19), (298.74, 299.7), (298.06, 312.67), (294.65, 325.64), (294.65, 333.84), (293.28, 342.71), (292.6, 346.12), (289.18, 348.17), (285.09, 348.17), (279.63, 348.17), (269.38, 346.81), (265.29, 337.93), (265.29, 331.79), (261.87, 329.06), (254.36, 329.06), (244.8, 329.06), (240.71, 334.52)], [(850.95, 509.06), (856.69, 507.42), (875.53, 441.05), (882.9, 433.68), (898.47, 432.86), (906.66, 435.32), (908.3, 449.25), (899.29, 508.24), (909.12, 515.61), (909.94, 525.44), (896.83, 532.0), (879.63, 533.64), (857.5, 531.18), (840.3, 513.15)]]",1
762,data/Delivery_1_Workzone/Day/Batch 2/Images/1349_4842b384eb3c515b67f83d2b0e813cf6a6babe00ce41161e4452b61d76ef9f18c969d9984ed989a263ea3e8a72286b26d3adcc05dcbb11fdfa8736340cfc11be_34.jpg,4842b384eb3c515b67f83d2b0e813cf6a6babe00ce41161e4452b61d76ef9f18c969d9984ed989a263ea3e8a72286b26d3adcc05dcbb11fdfa8736340cfc11be,1,"[[(978.0, 435.0), (972.04, 436.39), (963.35, 438.76), (945.97, 436.39), (945.17, 425.72), (942.8, 412.29), (939.25, 399.25), (938.06, 381.87), (941.62, 376.33), (943.2, 368.83), (947.94, 362.11), (952.68, 351.05), (957.42, 338.01), (963.75, 321.02), (981.92, 320.23), (994.56, 320.23), (1001.68, 307.59), (1014.0, 270.05), (1014.0, 276.77), (1013.92, 338.8), (1014.0, 419.0), (1014.0, 441.13), (1006.02, 439.95), (991.8, 436.39), (984.29, 434.02)], [(679.78, 326.95), (679.78, 321.81), (684.13, 319.83), (686.1, 324.18), (690.05, 330.5), (687.29, 337.61), (687.29, 345.91), (684.92, 350.65), (684.92, 360.14), (680.96, 361.32), (680.96, 357.76), (678.59, 361.32), (675.43, 361.72), (676.22, 354.6), (676.62, 349.07), (675.43, 343.94), (674.64, 338.01), (674.64, 333.66), (674.64, 327.34)], [(897.37, 372.38), (895.39, 378.31), (889.07, 375.54), (882.75, 368.04), (882.75, 373.57), (878.4, 372.78), (875.64, 366.46), (875.24, 359.74), (875.24, 354.6), (879.59, 351.44), (882.75, 347.49), (884.72, 337.61), (890.65, 334.06), (890.65, 326.55), (885.51, 313.51), (876.03, 290.2), (870.89, 281.11), (861.81, 268.86), (854.69, 260.17), (848.37, 249.9), (846.0, 243.18), (845.61, 239.63), (812.02, 213.15), (780.81, 196.56), (724.7, 189.05), (704.55, 191.42), (690.72, 233.3), (681.64, 263.73), (677.29, 262.94), (695.86, 191.42), (700.6, 183.52), (708.5, 177.59), (725.89, 177.99), (770.54, 187.87), (781.2, 191.03), (785.55, 191.82), (792.66, 191.42), (804.12, 196.16), (845.21, 229.75), (857.07, 238.84), (861.02, 243.18), (868.13, 257.8), (879.59, 282.69), (889.86, 299.29), (896.97, 309.96), (899.34, 326.55), (899.74, 334.45), (903.69, 336.43), (909.61, 339.98), (910.41, 336.82), (913.96, 336.82), (915.15, 354.6), (916.33, 363.69), (915.54, 375.15), (910.8, 377.52), (908.43, 379.5), (904.08, 379.1), (902.9, 375.54)]]",1
763,data/Delivery_1_Workzone/Day/Batch 2/Images/1350_4842b384eb3c515b67f83d2b0e813cf6a6babe00ce41161e4452b61d76ef9f18c969d9984ed989a263ea3e8a72286b26d3adcc05dcbb11fdfa8736340cfc11be_74.jpg,4842b384eb3c515b67f83d2b0e813cf6a6babe00ce41161e4452b61d76ef9f18c969d9984ed989a263ea3e8a72286b26d3adcc05dcbb11fdfa8736340cfc11be,1,"[[(650.36, 390.5), (644.21, 406.89), (638.75, 417.81), (627.14, 418.5), (609.39, 415.77), (596.42, 413.03), (588.23, 404.84), (585.5, 386.41), (586.18, 370.7), (595.06, 352.95), (601.2, 348.86), (613.49, 344.08), (619.63, 338.61), (624.41, 291.5), (628.51, 273.75), (682.45, 271.02), (747.31, 262.15), (845.63, 255.32), (855.18, 255.32), (863.38, 251.22), (881.13, 253.27), (881.13, 264.19), (887.27, 253.95), (894.1, 250.54), (898.88, 255.32), (900.93, 262.83), (915.27, 262.15), (918.68, 262.15), (918.0, 271.71), (926.19, 272.39), (930.97, 289.46), (934.38, 316.77), (936.43, 354.32), (936.43, 372.07), (926.87, 372.75), (924.14, 378.21), (913.9, 378.9), (915.95, 359.78), (907.07, 311.3), (905.02, 353.64), (904.34, 371.39), (894.1, 392.55), (887.27, 411.67), (872.94, 425.32), (860.65, 426.69), (846.99, 426.01), (836.75, 430.1), (828.56, 447.17), (816.95, 458.1), (797.15, 459.46), (774.62, 449.9), (763.7, 441.71), (758.92, 418.5), (660.6, 400.06)]]",1
