,path,name,workzone,points,tod
94,data/Delivery_1_Workzone/Day/Batch 1.2/Images/595_6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01_48.jpg,6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01,1,"[[(81.0, 386.0), (80.0, 402.0), (102.0, 402.0), (104.0, 387.0)], [(103.18, 380.48), (101.0, 411.0), (138.89, 412.33), (140.34, 380.0)], [(103.67, 424.39), (103.18, 412.81), (111.0, 413.0), (109.46, 424.87)], [(194.86, 431.63), (195.83, 416.67), (203.06, 415.22), (204.51, 429.22)], [(126.83, 453.34), (130.69, 449.96), (132.14, 425.36), (146.61, 423.91), (149.02, 450.93), (154.81, 458.65), (125.86, 457.68)], [(172.67, 437.42), (174.11, 422.94), (183.76, 422.46), (185.21, 436.45), (189.55, 438.87), (189.55, 440.8), (171.22, 439.83)], [(79.54, 430.66), (80.02, 414.74), (88.71, 412.81), (94.5, 432.11)], [(208.85, 425.36), (209.34, 415.22), (215.13, 415.22), (216.09, 425.84)], [(51.07, 436.94), (49.63, 416.67), (63.14, 416.19), (66.03, 435.49)]]",1
95,data/Delivery_1_Workzone/Day/Batch 1.2/Images/596_6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01_64.jpg,6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01,1,"[[(283.06, 438.96), (284.51, 421.59), (296.09, 422.07), (297.06, 438.48)], [(313.46, 429.31), (313.94, 417.73), (320.22, 417.25), (323.11, 427.38)], [(2.73, 427.38), (2.73, 405.19), (16.72, 407.12), (16.72, 428.35)], [(65.45, 431.72), (64.97, 413.87), (77.03, 413.39), (78.48, 429.79)], [(231.51, 414.72), (269.5, 414.01), (270.93, 419.74), (256.95, 419.38), (256.95, 423.68), (264.48, 424.76), (264.84, 429.06), (246.21, 428.7), (245.85, 430.13), (265.91, 430.49), (265.91, 433.71), (229.36, 432.64), (228.65, 427.98), (239.4, 427.98), (238.68, 424.4), (228.65, 424.4), (227.93, 420.46), (242.98, 421.17), (242.62, 419.02), (231.51, 418.66)], [(113.22, 428.83), (113.22, 417.25), (121.42, 416.77), (121.91, 429.31)], [(199.27, 416.51), (194.61, 416.51), (194.61, 411.14), (224.71, 410.06), (225.42, 415.08), (218.61, 416.16), (219.69, 421.53), (233.31, 421.53), (233.31, 426.55), (218.61, 426.19), (218.26, 429.41), (235.1, 430.13), (235.1, 434.07), (186.01, 434.07), (186.01, 428.7), (200.34, 429.06), (199.98, 426.55), (186.37, 424.76), (186.01, 419.38), (200.34, 419.74)], [(221.79, 457.3), (221.0, 428.0), (238.67, 430.76), (240.12, 455.37), (245.91, 458.75), (226.61, 461.16)]]",1
103,data/Delivery_1_Workzone/Day/Batch 1.2/Images/604_11268a52c8c44a5684f2c37928993d0824e7cb37a28d61ad1520f07155cde8ef9bf40eca636dee2c2de98b7a1cb7bdd72b6b7e12899d3dafbd3b1d3c34d4616a_23.jpg,11268a52c8c44a5684f2c37928993d0824e7cb37a28d61ad1520f07155cde8ef9bf40eca636dee2c2de98b7a1cb7bdd72b6b7e12899d3dafbd3b1d3c34d4616a,1,"[[(590.89, 221.19), (603.46, 210.58), (608.21, 208.63), (611.56, 209.47), (618.26, 222.03), (619.65, 225.66), (618.26, 228.17), (608.76, 239.06), (606.81, 240.46), (603.18, 239.9)], [(589.0, 348.0), (587.0, 351.0), (591.45, 351.87), (601.5, 352.43), (605.13, 351.31), (601.23, 332.33), (599.55, 307.2), (594.8, 306.36)], [(435.75, 298.97), (434.62, 301.55), (438.66, 302.04), (444.0, 301.55), (441.73, 292.5), (440.28, 274.73), (437.85, 274.57)]]",1
104,data/Delivery_1_Workzone/Day/Batch 1.2/Images/605_11268a52c8c44a5684f2c37928993d0824e7cb37a28d61ad1520f07155cde8ef9bf40eca636dee2c2de98b7a1cb7bdd72b6b7e12899d3dafbd3b1d3c34d4616a_30.jpg,11268a52c8c44a5684f2c37928993d0824e7cb37a28d61ad1520f07155cde8ef9bf40eca636dee2c2de98b7a1cb7bdd72b6b7e12899d3dafbd3b1d3c34d4616a,1,"[[(578.44, 384.1), (595.19, 385.1), (593.52, 348.24), (592.18, 323.45), (585.81, 322.44), (579.45, 358.3)], [(439.48, 293.35), (446.23, 293.58), (445.3, 272.41), (443.2, 272.18)], [(476.01, 323.83), (487.65, 324.53), (484.86, 307.55), (483.93, 285.21), (479.97, 284.74)]]",1
105,data/Delivery_1_Workzone/Day/Batch 1.2/Images/606_11268a52c8c44a5684f2c37928993d0824e7cb37a28d61ad1520f07155cde8ef9bf40eca636dee2c2de98b7a1cb7bdd72b6b7e12899d3dafbd3b1d3c34d4616a_34.jpg,11268a52c8c44a5684f2c37928993d0824e7cb37a28d61ad1520f07155cde8ef9bf40eca636dee2c2de98b7a1cb7bdd72b6b7e12899d3dafbd3b1d3c34d4616a,1,"[[(555.92, 380.21), (577.64, 380.21), (571.2, 307.43), (564.37, 306.22)], [(442.77, 296.65), (450.82, 297.86), (448.4, 276.95), (443.58, 276.95)], [(466.3, 315.94), (479.0, 315.0), (474.4, 282.71), (470.21, 282.71)]]",1
108,data/Delivery_1_Workzone/Day/Batch 1.2/Images/609_9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed_1.jpg,9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed,1,"[[(330.72, 217.9), (329.32, 218.5), (328.92, 219.71), (330.02, 220.4), (335.12, 220.0), (336.72, 219.5), (336.32, 217.21), (336.82, 210.21), (331.92, 209.9), (331.0, 211.0)], [(316.0, 232.0), (312.52, 232.9), (312.62, 234.0), (317.42, 234.1), (326.32, 233.71), (325.62, 232.5), (323.72, 232.0), (323.02, 219.1), (321.0, 218.0), (318.22, 217.6), (315.82, 219.4)], [(65.92, 260.36), (64.75, 262.45), (68.48, 263.38), (74.0, 262.0), (71.74, 243.14), (65.22, 244.07)], [(282.0, 257.0), (278.22, 256.95), (279.0, 260.63), (287.14, 261.22), (296.26, 260.44), (301.69, 258.89), (300.33, 256.95), (296.26, 256.37), (294.51, 235.43), (289.27, 234.84), (287.53, 233.68), (282.68, 236.01)], [(9.15, 280.56), (14.17, 280.56), (18.86, 278.88), (16.18, 275.87), (17.0, 259.0), (8.81, 259.45)], [(74.99, 261.05), (82.0, 260.0), (80.0, 242.0), (74.06, 242.21)], [(224.0, 223.0), (223.0, 220.0), (224.17, 216.83), (234.35, 206.65), (240.97, 200.19), (243.72, 198.09), (246.63, 199.54), (253.25, 206.65), (262.79, 217.8), (263.92, 220.06), (263.27, 222.16), (256.16, 229.43), (247.0, 238.0), (243.0, 239.0), (240.0, 238.81)], [(336.63, 213.92), (340.19, 213.28), (339.54, 206.49), (336.8, 206.17)], [(150.25, 357.45), (144.22, 365.49), (147.84, 372.73), (161.11, 378.76), (181.62, 376.75), (196.49, 369.51), (195.29, 362.28), (184.83, 357.05), (176.79, 307.59), (167.95, 304.78), (153.87, 304.37), (147.84, 310.41)]]",1
109,data/Delivery_1_Workzone/Day/Batch 1.2/Images/610_9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed_10.jpg,9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed,1,"[[(96.49, 247.16), (103.0, 247.0), (100.51, 234.29), (94.48, 234.29)], [(340.0, 213.0), (344.33, 213.05), (343.16, 205.49), (340.0, 206.0)], [(298.09, 249.2), (294.74, 250.6), (297.53, 252.83), (305.63, 252.55), (311.22, 252.55), (316.24, 250.88), (311.5, 249.76), (310.66, 230.21), (299.0, 231.0)], [(221.18, 325.28), (214.75, 329.3), (217.16, 337.35), (233.65, 340.97), (254.15, 338.15), (260.59, 333.73), (260.18, 328.9), (252.14, 326.09), (247.32, 282.66), (243.7, 279.45), (232.84, 279.04), (227.62, 280.25), (223.19, 283.47)], [(236.0, 220.0), (240.32, 220.08), (240.09, 211.93), (235.67, 212.16)], [(148.0, 240.0), (156.0, 240.0), (154.8, 226.25), (149.17, 226.65)], [(267.46, 213.65), (271.14, 213.65), (270.95, 206.86), (268.04, 206.86)], [(67.14, 260.83), (75.99, 259.62), (73.57, 242.33), (70.36, 241.13), (68.35, 242.33)], [(0.0, 281.0), (9.88, 279.69), (7.07, 257.97), (4.25, 256.37), (1.04, 257.17)], [(133.0, 187.0), (160.83, 185.64), (160.0, 209.0), (133.0, 213.0)], [(213.75, 225.38), (219.0, 226.0), (219.0, 216.0), (214.21, 216.07)], [(273.86, 212.29), (277.16, 211.91), (276.19, 206.48), (273.47, 206.48)], [(0.0, 296.0), (41.25, 282.42), (89.0, 267.0), (90.0, 257.0), (93.52, 255.88), (94.72, 266.34), (138.15, 254.27), (186.8, 240.6), (229.43, 229.34), (244.7, 225.32), (246.71, 220.9), (250.33, 220.1), (249.53, 224.92), (280.89, 216.08), (303.81, 208.84), (320.7, 204.41), (327.94, 202.0), (328.74, 206.43), (306.0, 218.0), (256.0, 239.0), (187.61, 263.92), (103.97, 298.5), (55.32, 318.61), (0.0, 342.0)]]",1
110,data/Delivery_1_Workzone/Day/Batch 1.2/Images/611_9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed_22.jpg,9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed,1,"[[(0.0, 322.39), (53.87, 297.78), (115.63, 273.66), (174.02, 253.87), (224.2, 236.98), (265.69, 222.51), (312.0, 209.0), (313.0, 212.0), (313.0, 215.0), (283.55, 228.78), (220.34, 261.59), (146.03, 301.16), (68.83, 344.58), (15.0, 376.0), (0.0, 354.23)], [(96.0, 253.0), (95.0, 258.0), (99.0, 259.0), (107.66, 256.1), (105.0, 237.0), (95.6, 238.67)], [(136.21, 245.07), (145.25, 245.41), (143.91, 230.66), (136.21, 230.66)], [(147.26, 243.4), (155.31, 243.06), (152.96, 227.98), (145.59, 228.32)], [(209.0, 227.0), (214.79, 226.45), (214.1, 216.68), (208.98, 216.91)], [(275.3, 282.98), (270.08, 284.99), (276.11, 288.61), (288.97, 289.01), (297.42, 288.21), (303.45, 285.8), (300.23, 282.18), (295.41, 282.18), (292.59, 252.42), (287.77, 251.22), (287.37, 249.61), (281.74, 250.82), (280.53, 251.62), (276.51, 253.23)], [(331.67, 216.88), (330.06, 218.49), (332.48, 219.14), (336.04, 218.66), (337.65, 218.49), (336.36, 217.04), (336.0, 210.0), (331.67, 209.77)]]",1
111,data/Delivery_1_Workzone/Day/Batch 1.2/Images/612_9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed_45.jpg,9fae835108dcbf7059e9cd100c7f539d68f6d3102d4db7551b1bb37ada341686f4c67d7f4c5daceb5992f482cf1fe6872a6ff44161f95e9046d30d76bac962ed,1,"[[(0.0, 313.37), (62.65, 286.83), (109.46, 271.39), (168.32, 249.67), (171.22, 281.04), (150.95, 290.64), (79.06, 329.77), (12.47, 371.22), (0.0, 352.0)], [(252.19, 198.02), (250.79, 191.32), (251.63, 185.45), (254.98, 179.87), (254.98, 177.08), (257.49, 174.28), (261.12, 174.28), (261.4, 179.31), (264.75, 182.66), (265.59, 187.13), (267.27, 192.99), (268.38, 196.34), (266.43, 196.06), (264.47, 191.32), (264.19, 189.64), (261.68, 192.43), (261.68, 196.62)], [(137.0, 229.0), (136.0, 208.0), (147.2, 207.23), (148.59, 192.11), (149.06, 188.85), (156.97, 187.22), (157.67, 183.73), (170.23, 181.17), (172.56, 180.7), (173.49, 184.43), (176.28, 184.2), (182.33, 175.35), (189.31, 168.37), (196.06, 162.79), (200.95, 159.06), (205.6, 152.32), (209.79, 155.34), (221.19, 151.39), (223.05, 146.73), (227.24, 144.17), (232.6, 151.39), (236.32, 158.13), (240.04, 165.81), (240.51, 176.52), (241.44, 183.73), (242.37, 193.04), (242.37, 196.06), (232.83, 196.76), (229.8, 185.36), (226.31, 174.66), (223.99, 168.14), (218.63, 168.14), (211.42, 172.1), (207.0, 175.35), (201.88, 182.57), (200.95, 189.78), (200.48, 200.25), (187.45, 202.35), (169.07, 204.21), (156.97, 205.84), (157.44, 225.85), (158.6, 249.35), (153.25, 250.51), (145.8, 250.51), (140.91, 249.58), (140.91, 244.46), (141.15, 236.32), (146.03, 231.9), (152.32, 230.73), (151.85, 228.87)], [(107.32, 246.71), (105.98, 249.06), (111.34, 249.06), (119.05, 248.39), (119.39, 246.71), (115.7, 244.37), (115.37, 230.63), (106.99, 231.64)], [(271.0, 309.0), (282.66, 294.52), (284.67, 294.52), (292.71, 293.72), (301.16, 296.53), (305.58, 310.61), (305.58, 316.64), (303.97, 323.07), (298.34, 326.69), (281.86, 327.49), (275.02, 318.65)], [(340.04, 205.72), (344.0, 206.0), (343.41, 199.39), (340.0, 199.0)], [(327.22, 215.1), (325.67, 216.07), (329.55, 216.66), (335.17, 216.46), (334.2, 214.33), (334.2, 207.35), (332.07, 206.18), (328.0, 207.0)], [(230.0, 320.0), (215.11, 322.67), (209.48, 325.89), (205.86, 331.11), (215.11, 338.35), (233.61, 338.35), (247.28, 335.54), (253.31, 329.91), (250.49, 323.88)]]",1
152,data/Delivery_1_Workzone/Day/Batch 1.2/Images/653_3e0618c9b6bb17a68b3d3ccc0f89190d497968c4f5d656c8b5ade36708025bdd811e397e2d760b2ab5a311c289650c87f81f096f19b1810addb0184bc7f99e44_0.jpg,3e0618c9b6bb17a68b3d3ccc0f89190d497968c4f5d656c8b5ade36708025bdd811e397e2d760b2ab5a311c289650c87f81f096f19b1810addb0184bc7f99e44,1,"[[(866.0, 320.0), (854.02, 320.02), (859.56, 333.18), (883.11, 335.95), (884.5, 326.95), (875.49, 321.4), (885.88, 263.23), (878.26, 262.53)], [(722.0, 359.0), (704.22, 359.64), (737.89, 381.68), (765.54, 380.48), (741.49, 366.05), (749.51, 284.69), (740.29, 284.28)], [(769.95, 423.37), (778.77, 438.6), (789.99, 435.39), (795.2, 422.97), (796.41, 357.63), (796.41, 312.34), (794.4, 304.73), (785.99, 305.13), (775.96, 421.36)], [(810.03, 420.96), (796.81, 422.16), (789.0, 442.0), (809.0, 469.0), (848.91, 455.03), (850.12, 442.61), (826.87, 424.17), (822.46, 358.84), (821.26, 337.19), (813.24, 327.57), (809.63, 336.39)], [(625.09, 191.62), (628.57, 191.62), (629.0, 177.0), (628.57, 170.51), (625.32, 171.2)], [(577.77, 191.38), (583.0, 191.0), (583.11, 177.23), (583.34, 167.26), (579.63, 167.49)]]",1
153,data/Delivery_1_Workzone/Day/Batch 1.2/Images/654_3e0618c9b6bb17a68b3d3ccc0f89190d497968c4f5d656c8b5ade36708025bdd811e397e2d760b2ab5a311c289650c87f81f096f19b1810addb0184bc7f99e44_21.jpg,3e0618c9b6bb17a68b3d3ccc0f89190d497968c4f5d656c8b5ade36708025bdd811e397e2d760b2ab5a311c289650c87f81f096f19b1810addb0184bc7f99e44,1,"[[(806.96, 229.04), (827.16, 229.03), (817.93, 193.25), (812.73, 193.25)], [(613.03, 261.93), (604.95, 264.24), (615.91, 273.48), (631.5, 267.71), (622.26, 259.62), (624.57, 223.26), (618.8, 222.69)], [(557.92, 190.17), (569.27, 178.14), (572.28, 177.81), (582.97, 189.83), (582.97, 192.84), (573.0, 205.0), (569.27, 205.53)], [(704.0, 372.0), (689.04, 378.19), (716.46, 402.3), (748.05, 393.15), (722.28, 379.02), (728.93, 300.9), (718.96, 300.9)]]",1
154,data/Delivery_1_Workzone/Day/Batch 1.2/Images/655_3e0618c9b6bb17a68b3d3ccc0f89190d497968c4f5d656c8b5ade36708025bdd811e397e2d760b2ab5a311c289650c87f81f096f19b1810addb0184bc7f99e44_9.jpg,3e0618c9b6bb17a68b3d3ccc0f89190d497968c4f5d656c8b5ade36708025bdd811e397e2d760b2ab5a311c289650c87f81f096f19b1810addb0184bc7f99e44,1,"[[(866.0, 250.0), (869.79, 249.71), (868.99, 230.7), (867.7, 220.39), (863.67, 220.23)], [(704.04, 238.43), (712.58, 237.95), (709.2, 222.16), (707.59, 205.09), (704.04, 204.93)], [(625.9, 255.19), (639.36, 254.27), (634.95, 230.14), (630.54, 215.07), (625.44, 215.07)], [(700.0, 299.0), (685.24, 301.43), (708.62, 314.79), (719.64, 309.44), (710.29, 300.09), (709.96, 259.34), (709.29, 242.97), (702.61, 241.3)], [(918.0, 326.0), (924.39, 325.14), (922.72, 283.72), (920.05, 263.68), (916.38, 264.02)], [(782.6, 320.67), (794.63, 317.99), (792.29, 295.61), (792.29, 273.57), (790.29, 251.86), (787.62, 251.86), (783.61, 298.29)]]",1
158,data/Delivery_1_Workzone/Day/Batch 1.2/Images/659_7787429f3a6cae7ee63548f8fe57f473af92f9b711d6f5f95158b852cb120db0dcac1595e080f07b81b0344697a6bdb515ca4e6f384c824b24cf236633f5f4e8_0.jpg,7787429f3a6cae7ee63548f8fe57f473af92f9b711d6f5f95158b852cb120db0dcac1595e080f07b81b0344697a6bdb515ca4e6f384c824b24cf236633f5f4e8,1,"[[(256.77, 294.05), (277.21, 292.04), (276.81, 258.37), (257.0, 258.0)]]",1
159,data/Delivery_1_Workzone/Day/Batch 1.2/Images/660_7787429f3a6cae7ee63548f8fe57f473af92f9b711d6f5f95158b852cb120db0dcac1595e080f07b81b0344697a6bdb515ca4e6f384c824b24cf236633f5f4e8_26.jpg,7787429f3a6cae7ee63548f8fe57f473af92f9b711d6f5f95158b852cb120db0dcac1595e080f07b81b0344697a6bdb515ca4e6f384c824b24cf236633f5f4e8,1,"[[(193.44, 310.32), (203.06, 311.76), (219.42, 309.84), (215.09, 263.67), (210.28, 261.26), (197.0, 263.0)]]",1
401,data/Delivery_1_Workzone/Day/Batch 1.2/Images/902_8ec635b12bf794f8f73f5e4f87bc2edde91d1214e61366b43f20ca31cb602f1a745b722f2063659203ad323b747a9f361475080580853f18b1ad92be25a7ea9c_68.jpg,8ec635b12bf794f8f73f5e4f87bc2edde91d1214e61366b43f20ca31cb602f1a745b722f2063659203ad323b747a9f361475080580853f18b1ad92be25a7ea9c,1,"[[(848.0, 364.0), (767.83, 327.94), (665.16, 289.07), (561.92, 251.37), (501.6, 232.81), (512.0, 254.0), (543.36, 271.09), (707.0, 355.0), (848.0, 443.0)], [(847.61, 230.28), (835.52, 256.06), (825.45, 257.67), (822.63, 270.96), (827.47, 285.86), (819.01, 288.28), (818.6, 296.74), (816.99, 310.03), (822.63, 317.68), (831.49, 316.88), (840.76, 328.56), (848.0, 328.56)], [(775.99, 317.2), (783.24, 317.2), (783.24, 301.49), (776.0, 300.0)]]",1
